Tweet_index	Tweet_text
630616930454343680	Sometimes, I just wish we could all turn our phones off and just learn how to live life outside of them. :) Yet here I am tweeting. #irony
631124134370639872	When you have fire practice and the meeting point is The Monument. The Monument to the Great Fire of London. #irony
630712283166064640	"With a name like Dani California The day was gonna come When I was gonna mourn ya" #rhcp #irony
631132546634354689	If people lie to the govt, it is Felony but when govt lies to people it's just Politics... :/  #Irony
630917455045509121	@Dodgers @OficialGio @AdrianTitan23 do you not realize that @GioGonzalez47 is starting against us tonight? #irony
630821668009717760	However we have watched mostly your vlogs #ironic i know lol #BattenChat
630757955009429504	I haven't seen anything except those followers undermining every other cause #Selfish #Ironic #AllLivesMatter
631251955600498689	To answer this message or not is the question. My interest has been piqued lol. #cryptictweet #fullcircle #irony
631408261636472832	Most of the folks that sell books on PH city roads don't read them. #Irony
631449594900168704	The only board game that didn't stay in its box during our house moving was 'Pick up Sticks' #irony http://t.co/JBB48aNv3f
631412200893227008	@UKIPNFKN Here's the explanation - quite #ironic @Foxgoose doesn't understand the very basic chart. http://t.co/ddCkkJSQkU #UKIP #Dullard
631209869039697920	In C! randomly started playing on my laptop during work today... randomly being the key word @KateFarnham24 #irony #musicianshipVIprobs
631323902774542336	#Ironic Doctors (pushers) trying to save kids lives, a result of their unholy alliance with 'legal' drug companies http://t.co/DXQ8IzOBkz
630893865998909441	Lol Uber Ad on YouTube on a video detailing what's wrong with @Uber lol #Irony http://t.co/Go1f8gG4Pe
631196624262447104	@primalparkgirl @Unpluggedhealth want to but as I have just given up my job to research metabolic disease I can't afford it #paleo #irony
631143903643578368	@thedailybeast because all the people who love #CaitlynJenner can't tolerate the #kardashian clan. #irony
631152799087206400	"The police should be looking for Toby Cavanaugh" -Spencer #pll #irony #PLLChat #FAceToFace
631438901257875456	@Hollyoaks Looks like Jolly isn't so jolly anymore #irony #Hollyoaks
630767314703679489	V is so cute and his voice is so deep #Ironic 💕  I love listening to #BTS #LetMeKnow 🎧🎶… https://t.co/QgHd8Sh5C0
630709128797782017	Note to self. Do not trust old bass strings.. Just broke one playing.. One. 😂😂 So hardcore. #irony #U2 #Bass #fail
630975719414362113	Fight song as I'm driving into the dot! #irony
631242153931468800	Jets players were fighting about airplane tickets #Irony
631160848266973184	Wasn't @Espngreeny just speaking on this this morning? & it's the Jets? #Irony  NFL: QB Geno Smith out 6-10 weeks  http://t.co/PHq2stFxXf
631060589293498369	There's a new Spotify playlist called Life Sucks, which includes artists like Train and Adele. #Irony
630650030106390529	If someone talks about what clothes girls shouldn't wear, people will kill him. But now everyone is talking about #RadheMaa clothes. #Irony
631552860476456961	IK Enemkpali could face NFL discipline for "incidence of workplace violence" http://t.co/3IDB9D3NZB #Irony #NFL #MaximusWouldNotApprove
631313254589960192	It's funny how you're now engaged to the girl you cheated on while you were dating me & I knew nothing about this girl at the time. #ironic
631230187330498561	becoming a bondservant of Christ gives you the most freedom you'll ever experience. #irony
631236154151428096	I wonder if people who bounce trains realise that they are the reason why "trains are always full when they reach my station!" #irony
631524127606767616	So A/B #testing doesn't work on #online websites http://t.co/H6nDQG4Zkk And in the same vein, my car's broken http://t.co/lx1bHNAmPM #irony
630976013560844288	Now DHS help desk insiders report frequent repeat #myGov registrations. Again, not fraud, but humans needing some redundancy. #ironic
631226665658654720	#govmcdonnell signed a new law that applies to him. No felon can get their state retirement. #irony Of course he's appealing. #VA
631009277780471808	@lojien925 a speech can make 100 FIR's in hours but incident with 300 children's can't shake anyone in this Land of Pure #Irony
631465524573130752	Any1 realize the @MLB logo is a batter with a ball coming #upandin? Talk abt part of the history of the game! #ironic http://t.co/lzPYVGMTVT
631265226030247936	Pepsi removes aspartame from diet cola - but only in the USA. Do lives matter less outside the USA #irony http://t.co/n4dFR33Ysw
630816360445022212	Android users can fire Google Now and replace it with Cortana. Anyone going to give this a try? http://t.co/xBJeBaNUVi #irony #Cortana
631561990272520192	"Easy Like Heaven - The Cure..." This video is no longer available due to a copyright claim by Daniel Barassi. #irony #ICanDoThisAllDay
631573937533624321	September 1970 my Momma took her scared and crying boy to his first day of school. Just finished my 27th first day as a teacher... #irony
631081860970487808	|REPLAY| #Katch #HowieMandel #Irony #Periscope http://t.co/YmxThTWf6E http://t.co/r9KPYbYwGG
630793492550299648	@Froufrou42 One of great things about Scots is their rejection of media political manipulation but not, unfortunately, on #GMO. #irony
630850234101317632	‘Even-Keeled’ White House Staffer Arrested After Shooting At Boyfriend With His Own Gun http://t.co/dnAUTAcVui via @dailycaller #ironic
630930491953311744	The 'wouldn't it be nice' guy has @globeandmail article re: NDP = financial uncertainty #irony #reversemortgage #nocredibility
631081010365489152	Why do i find taeyeon's channel the most interesting among the girls lol the #irony
630814716433043456	Human hunter kills an animal: " OH NO! WHAT AN A-HOLE!"  Alligator bites off woman's arm: "OH, HE'S JUST DOING WHAT GATORS DO!" #irony
631417963678179328	Typical Kensington humor: release a song called Done With It to celebrate the successes of the past year 😄 #irony
630809549478461440	@CTVToronto funny, liberals demonized @timhudak over 100k jobs lost seems @Kathleen_Wynne has the same plan #ironic
631464702409842688	Stuck driving behind a Comcast van. They're going 10 miles under the speed limit #Irony
631180042593243138	Is it actually ironic? 3 TED-Ed Lessons on irony http://t.co/JjA11J31BY #ironic http://t.co/Tvm1fsYBmP
630857912949190656	#irony (I think that's @doctorfullmetal...) http://t.co/96dM2JHH2f
631104182339006464	Bob McDonnell is in jail...and Hillary Clinton is not #irony
631482921128493057	@JColeDC: Isn't it ironic that the only person who can make you really happy, is the same person who makes you sad and lonely? #truth #irony
630959388593946624	Oh the #irony  KMSL  We're guessing #mlk only ... - http://t.co/8EUry3rJ6K #bblogger #beautyblogger #beauty #tips http://t.co/cU2tGR28GJ
630623948451909632	@PenguinIndia #TweetMeAStory She was a bold n happy 75 when she graduated & said "My Life is Just Beginning". She died the next day. #Irony
630804039370993665	@MrMyersEnglish Eng10(2/2)'The Bass, the River, and Sheila Mant'-Discuss the 3 types of #irony in literature-#Read "Lamb to the Slaughter"
631375349843038208	Phantom movie which is an anti terror is produced by Sajid Nadiadwala who was accused of being friends with Terrorist Dawood Ibrahim. #Irony
631568874299916288	Have I mentioned lately how much I'm loving windows 10?! #irony #bastards #bloodybastards http://t.co/X9uYR20edA
631528704775077890	@AngelaGreben @BarbaraBAnthony #Amen To That I find it so #Ironic that you used to head up the @Mass_Consumer But Chose to #Block a #Boycott
631107268235427840	It's crazy how someone who completely understands where I'm at right now in life, can totally change my perspective on life. #ironic #fate
631382465848979456	@nigerianstat report indicates that petrol is most expensive in oil rich Bayelsa State at N153/litre #irony @sgyemikale
630829842515263489	#DonaldTrump has made the boring US election campaign entertaining. Not to mention making the likes of Jeb Bush look like idiots. #irony
630964765959938049	Halez telling her mom to stop being dramatic #ironic
630827176364011520	Nina playing with that clay. #irony #GH
631143771833532416	And the PRs are discussing brands as they drink Starbucks in a Pret A Manger. #irony
631457517382541313	I mean r our lives so deminishable n meaningless that we must live vicariously thru others? #justsayin #minirant #tyranny #irony
630798065230712832	A selfish lifestyle will never truly satisfy yourself. #Irony
630751581286170624	Haha just realized Curtis Lepore has a "discipline" tattoo on his chest #irony
631478806637899776	Bake off will help me through the wait tbh 😊🍰 #bakeoff #Ironic
630772057291255808	Pure irony is when you fracture your middle finger. #MondayMotivation #notreally #ithurts #irony #mondays
630839876292710400	when @kamaalrkhan starts making more sense than a lot of people on the internet. #irony
631132864168341504	Now that we're old, whenever the doorbell rings, hubby and I think "stranger danger"! #irony
631753441237319680	very well said @arunjaitley  sir. #irony  #VikasVirodhiCongress http://t.co/4vPeoXUPJw
631816561880264705	Rahul Gandhi says that IPL is the greatest den of black money in the country. Rajiv Shukla claps...#PappuSoDuffer #Irony
631940782182801408	#Nietzsche believed that the #German spirit was, "tied to the #Greeks by the noblest necessity"   #Eurozone #irony / ironisch?
632014825741230081	I stopped opening up and telling certain people my business... And then I lost "friends" #ironic
631932753093656576	@BlueWolf1894 His background pic has empty seats on it #irony
632246035121770496	Forced to finish this in 20 mins coz Independence day #irony http://t.co/gSgtWmoU87
631977670398509056	Damn the Patriots out here stuffing the Packers #irony
631631484231680000	New @aletmanski Blog Post: What colour is your flag? #irony http://t.co/qCMp99jErD http://t.co/gTsnZyXwYa
632223507745628160	never thought something so close will become so inaccessible #irony
632209355861942272	LOL at Pakistan Independence Day with the Islamic crescent moon on your flag, L-O-FUCKING-L #Irony
631740595535544320	#irony TV screens at old ed's showing the news clip of the incident @virginactiveSA at the same gym. Is anyone even noticing? #VirginActive
632202349684129793	Colour and cut by @oliviabucknall1 #pinkhair #TheLionandTheFox blondebaines #irony @ 28 hatton wall… https://t.co/8UWiBtIENg
