Tweet_index	Tweet_text
632434659842895872	Restrictions Imposed In #Kashmir While as #India Is Celebrating Its #IndependenceDay."  
632321813998125057	@nakedwinery @WineBloggersCon doesn't even look like that great of a view.   #irelandorfingerlakes
632002365176963073	@TxDPS Even the driving schools come practice parallel parking at your offices.   
631968425477206016	going to take in the Trampled by Turtles show this weekend at the zoo.  
632353485648822273	Hahahahah I sure know how to pick the right guys man go me  
632008986502557696	I am so glad we traded for Brandon Moss.   #STLCards
631940286005014529	I need scissors to open my new kitchen scissors.   http://t.co/3a6uN9x3DE
632176488553451520	@glowwiingwityoo dat moment when ur username is a bandom username   #rhetoricaldevice
632262600634462209	Bcuz #christian @GOP white men know what's best 4 VAGINAS.@allenpeacock @davidcal77 @jsavite @FishAlexander   http://t.co/eUdYXcgHPD
632613814626684928	Indian Muslims who stayed back with India are living far better life than Muslims who went to Pakistan seeking their own Nation.  
632771987996151809	Im still reeling from the deaths of those 2 characters who only had 2 secs of screentime!   #akamegakill
632414630938218496	@_kaylakristina_ so crowded I couldn't take a picture of the crowd.  
632268882645008384	"I tried to wing it" - she says while doing her eyeliner   #ithink
632014687073210368	Anyone see the irony in being offended by political correctness? You're offended over people trying not to offend each other.   #PC
632731834850238464	Humans are unique, they have this ability to feel lonely, even in a crowd.   #life
632617758505725955	How can some pastors be so anointed, they can have a affair & leadership know all about it but there is no earthly consicuences.  
633692423009398785	@JoaquinSlowly careful...your having fun & speculating will get in the way of other people's egos and snobbery. Can't have that.  
633004210947145728	Love reading your tweets. So informative. How can I not know your daily stats of people who followed/unfollowed you?   @Nonda_SOADian
633525725971124224	Funny thing is , this so called evil @sarawak_report has been reporting lies that do turn up to be true sooner or later!   #1MDB
633079085036642304	I wish Britney had prepared a speech. #TeenChoiceAwards  
633533177001218048	India is a place where a woman is not allowed to enter the temple during puberty to worship goddess Durga/Kali.  
633058011221753856	@EgyptianStreets Neither, as in they are a couple who've just been through a messy divorce, & they're not speaking to eachother   ✋
633795342866092032	@DSweet26 hope you brought your sweatshirts....  
633682042165657604	@CrashDavis_16 it's really a great way to drum up support and draw huge crowds of fans. The Ed will be packed this year!  
633584146242240513	I love solo queue on cs go!!!    #csgo
633802855808397316	Today I posted 2 videos on instagram from my son's skating lesson & in between them @SkatingLesson shared a vid of @MariahSk8rBell  
633082440739782656	This @ChicagoFire vs Philly game is insane.  #soccerisboring  
633818772659306496	@Kuhio_Kane @GregAbbott_TX That's good. We "people of faith" bad mouth each other enough for everyone.  
633397483046051841	The psychological benefits of   http://t.co/0wvsDVTxIv #musicians
633683922942062592	It's like 10,000 #spoons when all you need is a knife #365daysofsuperman #manofsteel #superman #funko  @Alanis http://t.co/0GQuTIviIA
633269456752394240	The Arabs can move beyond the past and develop constructive engagements with PM Modi, but Indian politicians can't   #ModiInDubai
633457191316361216	@ReligionFreeMns @_OnlineGospel_ @BKrispinsky @SkwirlyQ @ScientiaPercept oh this is interesting jesus vs Christianity #popcorn  
633786016785137664	I just realized that a trailer is a trailer because it trails behind the car   #laurensbrain
633051017072869376	Apparently @SundanceTV's #nonstopvacation includes commercial breaks & cut versions of the films  
633815168682622976	@AlexBNewhouse @EdmondTran OMGG!!! You got the Gjallerhorn!! You are soo Kewl! Super Lucky!  
633448163119001601	What's a 'Christian' doing with a psychic?   #RHOOC
633052962487582721	@GetBOLDToday  isn't it.  Most of the so called #Scripture was #shoplifted from the original scrolls so it's all relative anyway
633709234895618048	Hey guys @SkySports thanks for not paying the cash for the #ChampionsLeague   #hateBTSport
633257048336138241	15 out of 16 forgotten birthdays , I must mean the world to him #Ha  
633373275020767233	@DickMackintosh nonsense. When the allies withdrew they were in a much better position to defend themselves.   #sad
633769910162710528	@gerrydinardo But Dantonio doesnt wear magic Khakis, drink extra milk, have Gatorade breakfast how can he win games?   #Harbaughmania
633058648583892992	@Dantej21 You're not confused.  
633787626185736192	The #CPCGeezer says "Vote For Harper you lying piece of shit." #elxn42 #cdnpoli  
633415366476214272	Yes, those are #Jalapeños  Let the delay begin! #FlightDelays #WhyWasIInNashville   #CallAlanis… https://t.co/hbi1QeLOvK
633035405676253184	The #GOP: We're for small government, and freedom. Let's show you by trying to govern a woman's body via government.  
633454574054060032	disney http://t.co/eoQcde18EE  #disney #walt #disney #sarcastic #average #smartass #mediocre #animated #GIF http://t.co/Azfbf75eVf
633672245966188544	Honestly, I was expecting Motorhead or Judas Priest. #biker   #marine #kennylogins @ Fox Studios https://t.co/vyI4Jvg0Z0
633507991350702081	@AnnCoulter I Don't Think Kenny Gets It !  
633626421647253504	#AskJubilee  No answer to my question on accurate service information?  
633389377364865024	@ShySorceress oh that's the best  
633640990255919105	Mandatory fun is the best kind of fun!  
633088894829899776	@BradenShamo @horacemcg I was disgusted when he worked at Weber  
633464810600927232	It's so refreshing seeing people smoke after they workout.  
633761256596312064	@JimmyBarnes Nice selfie at #BangkokBlast. One with the dead would have been so much cooler!  
633083485603786752	Why is it that half these girls that buy laughably expensive watches don't even know if the small-hand tells the hour or the minute  
633739637903634432	Stoked to see Christmas swag in stores and we're not even out of August.  
633305214041333761	@hunterschwarz A Ham eating a Pork Chop...   #GOP #IowaStateFair
633310137877430276	😑really man? Lol   RT @Marriottyy: @StPatrick1018 You got credits?
633145369841504256	@DemonKingSeries *starts singing Let it go/Libre soy* cc @KaiserJohnson Specially for you because you LOVE #Frozen  
633396916844384256	Awesome new stance by @jlocke709 keep that zone tight bud! Nighty night! #eyes   #takeaseat #strikethree http://t.co/Ag6ykEYQBp
633606278149992448	@krockjosh the lyrical genius of silento is beyond words.  
633620587253002240	I am  SO excited that gas has gone up 60 cents in the last 2 weeks. Just in time for our trip to KY at the end of the month!  
633035437838352384	@Tallal_MNA i still miss dalal's bhangre infront of #pmln  convoys to achieve wot he is today.nachne walay bhi aaj wazeer hain  
633810000859824129	Don't be fooled by financial industry ads claiming to have your best interest in mind: http://t.co/T3yf6lUxpb @hiltzikm  
633653100348182528	As a Republican, I feel free to say "These Yahoos would have made a helluva group of Founding Fathers"   https://t.co/zxdNTAWbB3
633245465295912960	Really glad I only slept 4 hours last night....  
633753607452495874	Who can quote a personal attack on Corbyn by senior party figures? Is implying such a personal attack in itself? #Labourleadership  
633630529925988352	  is something you misplaced in school  https://t.co/cG6JvGcw0K http://t.co/ulBg04qKY2
633771914222247936	@niicolette_xo I bet you'd get more favorites and RTs if you were telling everyone how many 5th string Bills O. Lineman you text.  
633686555782057984	@ArvindKejriwal  Savior of Aam Aadmis is watching movies before Aam Aadmis. 😁😁    https://t.co/s8hzdea8B7
633514738421334016	I was surprised to hear that Fernando didn't do well tonight   #voteRDfornextGM #saidit2yearsago
633360394065702912	Lighting up Maria's day #vine #funny #sarcastic https://t.co/ILb9dIHRzc
633238867622146048	@14alonsofans Thank you for your concern about Lewis , but I really think you should concentrate on your own driver this season ,  
633011709834330112	the irony of shaving your beard  and have client ask how long it takes to grow a beard!  #modellife  #modellistid
633067491191709696	Wait... #Tebow scored a running #touchdown - no way... He's really improved his game...   #PreSeason is awful https://t.co/fNxIKDyetD
633621145204359168	People who don't know how to tackle their own life's major problems often give advices to the 1s who have nothing going wrong.Lol.  
633512728691273728	@dyoung1993 @tayjoyce88 @URClassless says the man who's name is 26 and has a photo of a random guy as his profile pic  
633804741416386560	Incredibly moving #MakeAmericaGreatAgain    https://t.co/XQ11fSShmc
633244403692208128	@fsmikey Great point, because 12 years playing professional sports is = to kids that are learning sports.  
633263840239685632	How wonderful to discover that @IKEA_France can deliver a catalogue to my house but not the furniture I ordered SEVEN WEEKS AGO.  
633322593903247361	@Madonna why U complain when ppl use cell 📱 at your shows But U use yours at plays & screenings ??  
633365253351436288	Touch down in Newcastle! Good to be home, but do miss the heat   #imsunburnt 🔥🔥🔥🔥
633820365131616256	Poor guy...   #flyeaglesfly http://t.co/vVSMPgAzu8
633401315595538432	3p Today so no reason to have any worries and questions then. Looks rock solid this.  
633076972575297536	A perfect 0-4 in the baseball today. Perfect way to end the week  
633259297783312385	People that wear items dangling off themselves w/ carabiners are the same people who would make fun of someone wearing a fanny pack.  
633347306071396355	@rooshv wow. I bet your mother and grandmother and sisters, aunts and women friends are super proud.  
633731092441366528	.@TPM @hi_hat_truth Yep, if people seek abortions in  #Wichita 'us pro-lifers should blow them to pieces!' -  #American   
633598464358748160	The leading Republican candidate is running on repealing #14thAmendment The party of Lincoln #GOP passed the #14thAmendment   #2016
633370180119318528	Lips...."I'm used to luxury" ......"yay #mcdonalds"   #travelguides
633956238724829184	Sarcasm level : British  #british   #bants #lol #cheersmate #igetya https://t.co/LitodI2N24
634219208620945410	@AdamF_04 reminded me of when BP went off on him last year for making a statement.  
634385922973241344	Why does my hair look nice when I have no plans of going out, but look like a lawn mower went through it when I plan to go out?  
634464735874822144	It makes me feel so good knowing that I went to school with someone who murdered somebody  
633947663893925888	Funny how privilege operates. Some use their power for good and not evil. Some forget completely. @marcorubio   https://t.co/BtUr1PkX1x
