Tweet_index	Tweet_text
629122838495109120	Gotta love that the Bram vs Mr Anderson feud ended with a small package. #DestinationImpact #Sarcasm
628910117673652224	@Chance__Dickman how are you not inspired? #sarcasm #jakeowensisbetter
629252791840718848	Sarcasm can help build creativity and aid problem solving in the workplace. Cheers to #Britishhumour #sarcasm http://t.co/hdgcWIuBxM
629164227639447552	Tonight has just been awesome 👌 #sarcasm
629223621689507840	@AuntyNeville664 I should have included the #SARCASM for the mentally deficient...... Have a nice day.
629067955209412609	Red Sox/Yankees on national television? I don't think that's ever happened! #sarcasm
629260663194558464	Feels like...! 😝😂💨👊👌 #pabebe #sarcasm https://t.co/h5VWUpsC2c
629007443620720640	@JunkerHQnet weird tho. He didn't call him Frank? Humph. Thought he would have. #sarcasm
629324727983538176	@tomphilpott  Indeed. I am so excited that we can now apply Balance Bean in conjunction with glyphosate. #sarcasm https://t.co/PKBTCZhPXH
629278089747537920	I'm in full #homemaker mode this morning. #yay #fun #sarcasm #ugh
629087800474910720	I'm glad all the hitters we added at the deadline are raking #sarcasm #ugh! #Cardinals
628878162949115904	My sarcasm is dryer than ya mamma's meatloaf. #Sarcastic
629089287254999040	Just missed that one.  #mets #sarcasm
628890331694632960	@pjstar You mean it's going to take even longer than a month for them to complete a pre-employment background check now? #sarcasm
628838643986096128	@JenMistress yeah, but I already have photos of your boobs and pussy (from before) #Sarcastic
628941760853491712	Looking forward to when all endangered animals have been killed off the good ole fashion way, with guns and a whole lot of money! #sarcasm
629290880340525057	Plenty of #sarcasm today coming your way, as #TooCreative designer Ricky is practising his tweeting! My apologies for the #Aussies :)
628898270484561922	Nearly left the house without pants, so today should be good. #sarcasm
628913772950851584	An extremely intelligent individual is going around Moddershall with a shotgun-let's hope they don't have some sort of accident😐 #sarcastic
629118219207340032	That's right Nev and Max! Pop up at a strangers house unannounced! #Sarcasm #Catfish
628891977296117760	I've been waiting all summer for this day #sarcasm
629078215395377152	dan haren is a great pitcher turns of the game #sarcasm  and goes to play ps4
628909401110413312	Please leave your #sarcasm after the beep!
628934277376417792	I'm sure Farmer and DJ will help the entertainment value of today's game for me. #sarcasm
629543211455913984	Is #CarlyFiorina available on #CougarLife ? she's not too shabby looking for a Cougar. Oh hold on, my beer just chicken winged me! #Sarcasm
629481017988898816	Finally #BlackLivesMatter , ha just playin. Im sure that wasn't intentional. #GOPDebate #DebateWithBernie #sarcasm
629460519968075776	The person running for the highest political office doesn't want to be politically correct. #thismakessense #sarcasm #GOPDebate
629688152685309952	Sonia forced elected CM to retract his tweet.. Ohhh!! Fascism is increasing under Modis rule.No doubt Modi is dictator. #sarcasm
629456062467440640	I'm sure we can expect some tough questions from moderator Megyn Kelly tonight. #GOPDebate #Sarcasm
629488724833882112	@trishaleighKC @TheLizLincoln @fictionfare BUT HE SHOPS AT KOHLS. That's like SO exciting. He's just like all of us.  #Sarcasm
629484075481452548	Awesome God is up next on #GOPDebate I can't wait to see him #sarcasm
629460920247390208	"I want to we and we will win" #DonaldTrumpforPresident #Really #AmericasChoice #Sarcasm
629358301373952000	@ChrisHansenNFL @3DotThought don't you know that you aren't allowed to have an opinion other than that we tell you to? #sarcasm
629485684777189376	These God-fearing, Christian @GOP such an invaluable reflection of God and compassion. #Sarcasm #GOPDebate
629628323375751169	Yay... looking at a heat index of around 110° today. #sarcasm #ReadyForFall
629484611253350404	I love how no one is texting me 💯 #sarcastic
629418248023322624	#GOPDebate Santorum? Sorry, I can't vote for a guy who wears sweater vests. (Yes, I'm that shallow). #sarcasm
629383604070559745	So glad we'll have a #fairandbalanced debate hosted by #megynkelly I'm sure these candidates will appeal to all Americans #sarcasm #tcot
629628517915971584	Metro opens doors!  Sure sometimes they are in between stations.  That's just #wmata trying to get you some exercise! #sarcasm
629458291924553728	Why are so few GOP candidates wearing flag label pins? #sarcasm
629610062705770496	Oh yay another nightmare on metro! This should be fun to navigate! #sarcasm #wmata
629361792276369408	Color me not surprised. I'm not the demographic that @FoxNews nor the #GOP are marketing to. #sarcasm #showmethemoney #streamingisnotfree
629392420594036737	@KCDevilMagic Didn't have room for the #sarcasm hashtag. 140ch probs.
629679966842695680	Michigan Politricks at its best. Wow.  Just remember all you have to do is apologize and all will be forgiven  #Sarcasm
629480571152896000	Seriously Megyn!? Don't you know that when a man is talking you shut your mouth, or push out another litter of kids? #sarcasm #GOPDebate
629466884740530176	#OliveGarden is such a fine establishment, they serve #franzia #sarcasm
629436763535114242	Am thinking of putting Jesus in all titles of my science papers. Because: you gonna reject Jesus? #sarcasm #STEM
629512366066151424	My dogs are just being so pleasant tonight .... can't get enough of them. 😊 #sarcasm
629456977714753536	Refreshing to have debate moderators that are free to inject their subjective points of view into a presidential primary debate. #Sarcasm
629627497374683136	#wmata fans: stop the negativity. Instead of focusing on the 3 cars that derailed, focus on the 3 cars that DIDN'T! #metro_win! #sarcasm
629670429536337920	Only been to Port Credit on weekends, but my weekday visit to #Starbucks confirms that it's affluent white person central. #whew #sarcasm
629353248684658690	You can play as the Terminator in the new WWE game?! Cooooool... #sarcasm
629602169486999552	@Eagle_Chaser what a wonderful rounded and fascinating human being he must be #SARCASM
629351937092251648	http://t.co/wKkMXYYU6j at its best #sarcasm al yellon craps on @gdubcub saying starlin may have adhd. yellon has said the same in the past
629490469928448000	I guess I'll make my escape late at night, @PurrsLikeMyRide. Then. Nothing bad happens at night. #sarcasm
629334859647946753	#canMNT is up 2 spots in today's #FIFA rankings. REJOICE. #Sarcasm #Still50plusSpotsBehindCapeVerdeIslands
629570557407707136	@TheYoungTurks @ChrisChristie He should be a ballerina. #sarcasm
629461795539779584	.@foxnews thanks for making the Debate easy to watch online. #sarcasm #gopdebate
629504670860378112	@megynkelly thank you for having Debbie Wasserman Schultz on you program.  She really offered fair balance! #sarcasm
629468922396413953	So with that water boarding question was he supposed to say, "yes, I'll bring it back!" #tortureisokay #sarcasm #GOPDebate
629642691714793473	To my online friends who have gained "fans" along the way...😆😆😆 #sarcasm http://t.co/zQXm6VVHJx
629468167245434880	@pewpewmcgoo they were different? Oh my... I had no idea. #sarcasm
629463463895670784	Thank God that Donald Trump told us about the issue of immigration. I feel so informed now #sarcasm #GOPDebate
629510796679053312	How odd that only CBC says Trudeau did well in the #macdebate...Wait are they biased? Has anyone ever thought that before? #sarcasm #cdnpoli
629347468182974466	Hey, I've got a great idea! Let's elect her president. #Sarcasm #TedCruz2016 http://t.co/xePM8iwnUH
629408925624856576	Standing room only at the 5 pm #GOPDebate. People are clawing at the doors to get in. #sarcasm
629446974593466368	Sure, it is our low taxes that are scaring away investors and stopping kobs creation. #sarcasm #elxn42 #macdebate
629464139514179584	There's the ego we need in the White House! #sarcasm #debate
629459980089831424	It's lovely to see a misogynist cheered so loudly especially when it's drowning out a woman speaking. #GOPDebate #Sarcasm
629365191558492160	Amongst my many talents, I am also a Master-Baker 🍪🍪🍪 🔥🔥 😊😊😊😊😊😊😊😊 #Sarcasm http://t.co/vq5PhNZLOP http://t.co/BehQ2eaa7z
629346438091284481	How U Gon' Lie When I Got WiFi? #humor #sarcasm #selfie #chriscrocker #wifi #cheating #relationship… https://t.co/cArQlRSHEr
629481094681919488	#BlackLivesMatter obviously equals #StraightOuttaCompton! #sarcasm #GOPDebate  https://t.co/bkvocqWQ8R
629480827777384449	This makes my so happy but also scared if our country decides to choose these #greatpoliticians #sarcasm
629476294384844800	@annieoftx @KyleKulinski yeah and trumps a freaking rocket scientist. #GOPDebate #sarcasm
629608055076818944	There's nothing a prayer and a repost can't solve, right? #sarcasm #ivegotfaiththo #kinda
629644221088202752	i won't lie.. i could sense the hint of #sarcasm in AKA's earlier tweets, ya'll just didn't get it 😂
629460553304567808	Trump off to great start... #sarcasm #digdigdig
629466859348316160	Oh, look, it's devolved to a shouting match. Good job, moderators. #sarcasm #GOPDebate
629651652816019457	The #Toronto #taxi industry folks. Where your personal #security is always their priority #sarcasm #taximoment #TOpoli
629407233298800640	. @dranthonylynham do @qldlabor give you all their dirty jobs? It's not like you could be doing anything else... #sarcasm #qldpol
629469530843025408	@UinvitedU This is the most useful tweet tonight.  #sarcasm
629468258119192576	How can this many men have this bad of hair? That's the true crisis America is facing today!!! #sarcasm
629400807654293504	@crousselle you mean, "Why is Donald Trump beating you?" or "Why are you running" aren't legitimate questions?!? #sarcasm
629664610279391232	Yes, Aldon Smith, you screwed up again, but at least you still have all your fingers and thumbs right? #sarcasm #NFL
629345977707720708	@Scamcouver We can be proud we have multi-$MM dumps conveniently located. #sarcasm #VanRE
629640113836920832	@aileenmeghan Try having to cancel a trip because a family member is in the hospital, likely dying. They're SUPER helpful! #sarcasm
629487788044345344	Jokes... That's the way to convince you are good for presidency! #GOPDebate #sarcasm
629580423190941696	Another sucker in my life #sarcasm in #sunny #Amsterdam #humor http://t.co/q1Qe5yqhts
629386355638800384	Buzzing for this season @whufc_official #Sarcasm
629347956248969217	@AirCanada over booked another flight.. Weird, that hardly ever happens #sarcasm
629476939430924288	#GOPDebate joke. Iran you are shunned from the cool kids table and we will ignore you. #problemsolved #warforver #nonegotiations #SARCASM
629546153357479936	This is my #Quoteoftheday i think this is #sotrue #friendship #sarcasm #alcohol #cake… https://t.co/co1KWCfksk
629492361719058432	Well that was a waste of time. Thanks for all those hard hitting questions @FoxNews #sarcasm #GOPDebate
629695280007499776	That one friend who dosen't understand sarcasm #relatable #thatonefriend #TagsForLikes #sarcasm #funny https://t.co/Vv8ChHvoI8
629401604601413636	Bought a new bath mat today, this one has zebras on it. I am crazy! Someone stop me! #sarcasm #zebrasthough
629400856878690304	yes @LindseyGrahamSC ,,,, thats a winning message....... #sarcasm
629479942082969601	let's all CLAP AND CHEER because you would accept your daughter for who she is, no matter what their sexuality is #sarcasm #GOPDebabte
629755120947859461	Sorry I was just really feelin myself last night also maybe i could hand model #sarcasm http://t.co/iGnCUiRYEf
630057865869312000	@Boricuaadoll I know being #Sarcastic lol
630099595637317633	Explaining to a white kid, @timjcar, that the n-word is racist. But he can't be because he has black friends #Sarcasm http://t.co/pb7icP7Cn5
630109131404242944	Wtf happened lastnight. 😶 #sarcasm
630136916122447872	Texas voter photo ID requirement discourages turnout http://t.co/HLfI3KdJ1l. Abbott, no doubt, will get right on this! #sarcasm
629980885698412544	I think I should join the SL Police force! #sarcasm #ifiwerestupididdothis
629695822842609664	@IvanTheK yes if anyone at Tweetdeck leaves, that would clearly be a brain drain. #sarcasm
630419615517175808	It's nice to shop for food, next to people who make out as if they are the only ones there. #sarcasm
630240588923846656	I'm next! 👌👏😍 #sexybeast #sex  #relationships #girlfriends  #boyfriend .. .. .. . #sarcastic #music #love #selfie #… http://t.co/KiUSG9neQe
630072159268831233	Man U and Chelsea's offense looking really nice. #sarcasm #coyg #Arsenal
629940087552262144	@CNNPolitics @realDonaldTrump @MaeveReston this is #sarcasm  right? @realDonaldTrump is the biggest #ClownShow at @GOP #Circus
629769270357041152	@texsassforever @Salon you know it's not discrimination to discriminate against whites, Christians, or men #sarcasm #hypocrites
629717900434231297	Thanks for volunteering me for that mom. I appreciate it. #Sarcasm
