Tweet_index	Tweet_text
632031366947868673	@CraigReckNews @TucsonNewsNow I would have to take the bus to get there #irony
631841044569698304	Kasukuwere suspends 18 Gweru councilors for "gross misconduct and mismanagement" http://t.co/Qy85foKPJV Tyson? Of ZPF? The audacity. #Ironic
632417104654823425	we are here http://t.co/xWHTJshZC4 being #critical and #ironic
632543888234971136	@BritainFirst There's also no moderate intelligence in Jayda's case - only screeching, bug-eyed, incoherent, pig-shit-thick ignorance #irony
632591689312370689	Thanks sports app for those update alerts. You rock. #sarcasm
632761876502474752	You know what's weird. I was using aux cords years ago. People look at me funny like what's that? Now everyone got it in their car. #Irony
632353222015995904	@steelers I see the greatest coach in the NFL has them ready to play.. Yeh yeh I know it is preseason #sarcasm #firetomlin
632381564110794753	The "Professional Dress" speaker at my workshop today wore a dark navy blazer with non-khaki tan trousers that were cut too long. #Irony
632661823343489024	Listening to I Write Sins Not Tragedies while sitting in the basement of a church 😂😂 #irony
631950300824207361	#Trump2016 @LOLGOP  GOP Pres candidates lament that they have to run against Millionaire. #Irony marries #karma.
632921770081652736	Some of the best photographers I know have the worst gallery on Instagram. I kind of love that. #irony #smart
631944740691316736	Definition of Irony #621 - choosing a casual wage for the flexibility, only to be smashed with literally every flu across 2015 #poor #irony
632073241029423104	I'm baffled why I don't pay Twitter more attention. It's such fun! I get @RickyJervais wisdom 50 times a day!! #learning #irony
631901099092537344	"I should probably start watching the news." #OverheardInTheNewsroom #Irony
632029319330553857	Good article! #Sarcastic #catcalled #readit 👍👏 I'm A Woman And I Love Being Catcalled http://t.co/v9kEZtFXd5 via @HuffPostWomen
632259021769064448	@UberFacts @SirZaidHamid @RealZaidHamid_ also pak independence day #irony
632651575891259392	This is exactly what I need... #Sarcasm
632787914045440000	@CruiseNorwegian thanks for transfer to Barcelona airport that got us up at 5:30 and now we have a 4 hour wait #sarcasm #customerservice
632349171568222208	groomsmen--including me, the best man--wear for the #wedding in 2 weeks. Really living the dream here on my #vacation. #sarcasm #shopping
632446419429801985	Half the #time is lost in thinking what we could have done than in thinking what should be done... #irony
632434659842895872	Restrictions Imposed In #Kashmir While as #India Is Celebrating Its #IndependenceDay." #Irony
632321813998125057	@nakedwinery @WineBloggersCon doesn't even look like that great of a view. #sarcasm #irelandorfingerlakes
632002365176963073	@TxDPS Even the driving schools come practice parallel parking at your offices.  #irony
631968425477206016	going to take in the Trampled by Turtles show this weekend at the zoo. #irony
632353485648822273	Hahahahah I sure know how to pick the right guys man go me #sarcasm
632008986502557696	I am so glad we traded for Brandon Moss. #sarcasm #STLCards
631940286005014529	I need scissors to open my new kitchen scissors. #irony http://t.co/3a6uN9x3DE
632176488553451520	@glowwiingwityoo dat moment when ur username is a bandom username #irony #rhetoricaldevice
632262600634462209	Bcuz #christian @GOP white men know what's best 4 VAGINAS.@allenpeacock @davidcal77 @jsavite @FishAlexander #sarcasm http://t.co/eUdYXcgHPD
632613814626684928	Indian Muslims who stayed back with India are living far better life than Muslims who went to Pakistan seeking their own Nation. #Irony
632771987996151809	Im still reeling from the deaths of those 2 characters who only had 2 secs of screentime! #sarcasm #akamegakill
632414630938218496	@_kaylakristina_ so crowded I couldn't take a picture of the crowd. #irony
632268882645008384	"I tried to wing it" - she says while doing her eyeliner #irony #ithink
632014687073210368	Anyone see the irony in being offended by political correctness? You're offended over people trying not to offend each other. #irony #PC
632731834850238464	Humans are unique, they have this ability to feel lonely, even in a crowd. #sarcasm #life
632617758505725955	How can some pastors be so anointed, they can have a affair & leadership know all about it but there is no earthly consicuences. #Sarcasm
633692423009398785	@JoaquinSlowly careful...your having fun & speculating will get in the way of other people's egos and snobbery. Can't have that. #sarcasm
633004210947145728	Love reading your tweets. So informative. How can I not know your daily stats of people who followed/unfollowed you? #Sarcasm @Nonda_SOADian
633525725971124224	Funny thing is , this so called evil @sarawak_report has been reporting lies that do turn up to be true sooner or later! #irony #1MDB
633079085036642304	I wish Britney had prepared a speech. #TeenChoiceAwards #sarcasm
633533177001218048	India is a place where a woman is not allowed to enter the temple during puberty to worship goddess Durga/Kali. #Irony
633058011221753856	@EgyptianStreets Neither, as in they are a couple who've just been through a messy divorce, & they're not speaking to eachother #irony ✋
633795342866092032	@DSweet26 hope you brought your sweatshirts.... #sarcasm
633682042165657604	@CrashDavis_16 it's really a great way to drum up support and draw huge crowds of fans. The Ed will be packed this year! #Sarcasm
633584146242240513	I love solo queue on cs go!!!  #sarcasm #csgo
633802855808397316	Today I posted 2 videos on instagram from my son's skating lesson & in between them @SkatingLesson shared a vid of @MariahSk8rBell #irony
633082440739782656	This @ChicagoFire vs Philly game is insane.  #soccerisboring #sarcasm
633818772659306496	@Kuhio_Kane @GregAbbott_TX That's good. We "people of faith" bad mouth each other enough for everyone. #irony
633397483046051841	The psychological benefits of #sarcasm http://t.co/0wvsDVTxIv #musicians
633683922942062592	It's like 10,000 #spoons when all you need is a knife #365daysofsuperman #manofsteel #superman #funko #ironic @Alanis http://t.co/0GQuTIviIA
633269456752394240	The Arabs can move beyond the past and develop constructive engagements with PM Modi, but Indian politicians can't #irony #ModiInDubai
633457191316361216	@ReligionFreeMns @_OnlineGospel_ @BKrispinsky @SkwirlyQ @ScientiaPercept oh this is interesting jesus vs Christianity #popcorn #irony
633786016785137664	I just realized that a trailer is a trailer because it trails behind the car #irony #laurensbrain
633051017072869376	Apparently @SundanceTV's #nonstopvacation includes commercial breaks & cut versions of the films #irony
633815168682622976	@AlexBNewhouse @EdmondTran OMGG!!! You got the Gjallerhorn!! You are soo Kewl! Super Lucky! #Sarcasm
633448163119001601	What's a 'Christian' doing with a psychic? #Irony #RHOOC
633052962487582721	@GetBOLDToday #Ironic isn't it.  Most of the so called #Scripture was #shoplifted from the original scrolls so it's all relative anyway
633709234895618048	Hey guys @SkySports thanks for not paying the cash for the #ChampionsLeague #sarcasm #hateBTSport
633257048336138241	15 out of 16 forgotten birthdays , I must mean the world to him #Ha #sarcasm
633373275020767233	@DickMackintosh nonsense. When the allies withdrew they were in a much better position to defend themselves. #irony #sad
633769910162710528	@gerrydinardo But Dantonio doesnt wear magic Khakis, drink extra milk, have Gatorade breakfast how can he win games? #sarcasm #Harbaughmania
633058648583892992	@Dantej21 You're not confused. #sarcasm
633787626185736192	The #CPCGeezer says "Vote For Harper you lying piece of shit." #elxn42 #cdnpoli #Irony
633415366476214272	Yes, those are #Jalapeños  Let the delay begin! #FlightDelays #WhyWasIInNashville #Irony #CallAlanis… https://t.co/hbi1QeLOvK
633035405676253184	The #GOP: We're for small government, and freedom. Let's show you by trying to govern a woman's body via government. #Irony
633454574054060032	disney http://t.co/eoQcde18EE  #disney #walt #disney #sarcastic #average #smartass #mediocre #animated #GIF http://t.co/Azfbf75eVf
633672245966188544	Honestly, I was expecting Motorhead or Judas Priest. #biker #irony #marine #kennylogins @ Fox Studios https://t.co/vyI4Jvg0Z0
633507991350702081	@AnnCoulter I Don't Think Kenny Gets It ! #sarcasm
633626421647253504	#AskJubilee  No answer to my question on accurate service information? #IRONY
633389377364865024	@ShySorceress oh that's the best #sarcasm
633640990255919105	Mandatory fun is the best kind of fun! #sarcasm
633088894829899776	@BradenShamo @horacemcg I was disgusted when he worked at Weber #Sarcasm
633464810600927232	It's so refreshing seeing people smoke after they workout. #Sarcasm
633761256596312064	@JimmyBarnes Nice selfie at #BangkokBlast. One with the dead would have been so much cooler! #Sarcasm
633083485603786752	Why is it that half these girls that buy laughably expensive watches don't even know if the small-hand tells the hour or the minute #ironic
633739637903634432	Stoked to see Christmas swag in stores and we're not even out of August. #sarcasm
633305214041333761	@hunterschwarz A Ham eating a Pork Chop... #Irony #GOP #IowaStateFair
633310137877430276	😑really man? Lol #sarcasm RT @Marriottyy: @StPatrick1018 You got credits?
633145369841504256	@DemonKingSeries *starts singing Let it go/Libre soy* cc @KaiserJohnson Specially for you because you LOVE #Frozen #sarcasm
633396916844384256	Awesome new stance by @jlocke709 keep that zone tight bud! Nighty night! #eyes #sarcasm #takeaseat #strikethree http://t.co/Ag6ykEYQBp
633606278149992448	@krockjosh the lyrical genius of silento is beyond words. #sarcasm
633620587253002240	I am  SO excited that gas has gone up 60 cents in the last 2 weeks. Just in time for our trip to KY at the end of the month! #sarcasm
633035437838352384	@Tallal_MNA i still miss dalal's bhangre infront of #pmln  convoys to achieve wot he is today.nachne walay bhi aaj wazeer hain #irony
633810000859824129	Don't be fooled by financial industry ads claiming to have your best interest in mind: http://t.co/T3yf6lUxpb @hiltzikm #irony
633653100348182528	As a Republican, I feel free to say "These Yahoos would have made a helluva group of Founding Fathers" #Irony https://t.co/zxdNTAWbB3
633245465295912960	Really glad I only slept 4 hours last night.... #Sarcasm
633753607452495874	Who can quote a personal attack on Corbyn by senior party figures? Is implying such a personal attack in itself? #Labourleadership #irony
633630529925988352	#irony is something you misplaced in school  https://t.co/cG6JvGcw0K http://t.co/ulBg04qKY2
633771914222247936	@niicolette_xo I bet you'd get more favorites and RTs if you were telling everyone how many 5th string Bills O. Lineman you text. #sarcasm
633686555782057984	@ArvindKejriwal  Savior of Aam Aadmis is watching movies before Aam Aadmis. 😁😁 #Irony  https://t.co/s8hzdea8B7
633514738421334016	I was surprised to hear that Fernando didn't do well tonight #sarcasm #voteRDfornextGM #saidit2yearsago
633360394065702912	Lighting up Maria's day #vine #funny #sarcastic https://t.co/ILb9dIHRzc
633238867622146048	@14alonsofans Thank you for your concern about Lewis , but I really think you should concentrate on your own driver this season , #Sarcasm
633011709834330112	the irony of shaving your beard  and have client ask how long it takes to grow a beard!  #modellife #ironic #modellistid
633067491191709696	Wait... #Tebow scored a running #touchdown - no way... He's really improved his game... #sarcasm #PreSeason is awful https://t.co/fNxIKDyetD
633621145204359168	People who don't know how to tackle their own life's major problems often give advices to the 1s who have nothing going wrong.Lol. #Irony
633512728691273728	@dyoung1993 @tayjoyce88 @URClassless says the man who's name is 26 and has a photo of a random guy as his profile pic #irony
633804741416386560	Incredibly moving #MakeAmericaGreatAgain #sarcasm  https://t.co/XQ11fSShmc
